Index,Text,Label
2_51,台风摩羯过后的海口曾经都是热门的网红打卡地现如今都碎了我的小岛满目疮痍全民救灾此刻有了具象化海口快点好起来吧我们一起努力,2
2_63,曾经绿树成荫现在一片狼藉树太多路都被堵了物业是真的忙不过来全市南北交通彻底瘫痪,2
2_45,一大早家人发来的遍地狼藉的海口作为经历过威马逊的人不得不说这次的台风真的比威马逊大得多每年大大小小的秋台风除了威马逊这是第一次看到这种阵仗真的要感谢政府相关部门这次准备相比于十年前真的充分的多,2
2_7,亲身经历这场灾难眼见着这座美丽的海岛满目疮痍台风呼啸的时候真的有种末日来临的即视感耳鸣楼房晃动冒冷汗台风摩羯带来的损坏和影响无法估量继威马逊后又一次给文昌带来了重创性的打击第一次深刻感受到灾难面前人是如此渺小可是啊生活还是要继续一定会慢慢变好的～海岛的美丽终将再现,2
1_88,台风破坏太大了小区几十棵树全倒了有的砸到车有的堵住物业说清理至少要天,1
230,台风过境后就像卷走了空气中的灰尘天空洁净如新能见度非常的高棉花糖一样的云朵非常的好看天空也很蓝南京的地标米的紫峰大厦在南京的出镜率实在是太高了,3
2_90,摩羯台风过后的文昌一片狼藉满目疮痍人类在大自然面前真的太渺小了祈祷没有人伤亡台风来了台风摩羯灾后重建文昌,2
215,台风过境后的晚霞深圳虐我千万遍却总能在某个瞬间治愈我,3
0_222,今天刮大风楼下一辆车被风吹倒的工程围挡砸中了红薯们这样咋理赔呢走保险吗还是工程队赔偿呢,0
0_197,今年的第号台风贝碧嘉吹过上海城市里有近万株树木被吹折或是连根拔起目前一部分树木还在清理当中这些被吹倒的树怎么办还能种活吗,0
2_74,级风圈内的海花岛现状绿化造景破坏严重楼里有漏水现象还是有必要进屋排查的台风真不是吓唬人的可怕的很在海口的妹子依旧联系不上失联中造孽的孩子接她回家也不回非要留在海口体验台风眼级台风的海口应该更惨只能寄希望于学校安全到位,2
0_92,群里同乡发的感觉损失还是挺多的希望大家都好好的,0
2_128,葛照岚在瑞丽做眼镜生意年经历了多次地震而这次是最危险的一次地震发生时他吓得愣在当场头脑一片空白百米高的水倾倒而下时人们的奔跑和呼喊声才让他回过神来他冲过去抱着妻子被水冲了出去所幸没有受伤,2
217,台风后的深圳天气～深圳台风台风苏拉深圳天气,3
2_106,早上七点多就被暴雨吵醒再也睡不着一直关注着杜苏芮风向直到看着一步步向我们而来朋友小力第一次经历台风昨晚还在嫌弃泉州人民是不是大惊小怪了结果上午被她刚租进去的新房子那一排推拉窗抖动到吓得躲进厨房,2
1_163,据说今天是看台风好时候贝碧嘉​走了太恐怖了据说普拉桑又要来了希望大家都平安,1
1_39,我希望不要有任何灾难世界快点好起来吧,1
2_121,在距离我这么近的地方发生了这场地震我终是没有勇气用多难兴邦来安慰自己安慰别人祈愿国泰民安灾区人民尽早走出困境我们携手共进,2
221,台风过境后来自五百米高空的视野,3
0_12,半夜一点多被吵醒大风刮的呼呼的感觉楼都在晃早上上班的路上就看到成这样了树都被刮断了 ​,0
0_86,不知道为什么总有人阴阳怪气说风没那么大我在北京,0
2_110,台风过后走出家门起初大家都还是好奇越走越触目惊心每天都会走过的街道已经是满目疮痍只能呆呆地望着不知道说什么不知道做什么仿佛熟悉的某种东西突然消失了只有身在其中的人才能感同身受,2
1_139,老树都连根拔起直径以上的榕树横贯路面台风威力实在太可怕了,1
225,分享下台风过后我家窗外景色真彩虹沙滩了,3
2_184,大地震骤然降临整个城市瞬间陷入巨大的灾难之中,2
218,今天深圳的晚霞你看到了吗台风过境后的晚霞实在是太好看啦,3
231,台风过境后的南京,3
1_34,风太大了树都倒了很多注意安全希望所有人都能平安,1
0_33,太吓人了今天真的不要出门啊,0
1_107,泉州承担了一切,1
2_81,真的希望大家都能平安巨大的财产损失已经无法避免特别是从事种植业和养殖业的人民群众台风摩羯海南台风威马逊文昌海口,2
1_9,来上海需要几十年难遇的台风我是应该去买彩票了吧台风贝碧嘉直击级台风贝碧嘉破坏力,1
2_40,一片狼藉街上的基本全倒了围墙倒了没水没电城市瘫痪,2
219,台风过境后的龙岗,3
228,谁会不爱天空啊每次厦门台风天的天空都很好看上秒还灰灰的下一秒突然变粉了,3
2_155,因春季暴雨引发严重洪灾,2
0_203,公园门被台风封印了几十年的老柳树断了个大丫杈,0
0_171,台风无情华园有情自然灾害难以阻挡所幸我们众志成城团结,0
226,台风过境的十里长堤与十里长堤往日的热闹气氛不同我找寻到了久违的安静与惬意,3
2_138,暴雨我的城市下雨了泡水车日常生活中的浪漫瞬间,2
0_138,刮断了好多树枝那么粗的树枝被风刮断裂,0
1_122,台风还是很恐怖的破坏力也很大导致我们学校损失了好多树,1
0_56,我们这边还好不是很严重,0
229,好友给拍得今天的南京天气也太好了吧台风过境南京城很多百年古树被连根拔起很可惜但阳光总在风雨后[太阳],3
222,台风过境之后福州的天空,3
2_142,感受一下福建的大洪灾愿平安,2
0_201,屋内屋外是两个世界雨停后到外面逛了一圈合抱之木也被拦腰折断,0
1_77,据我所知有的树移栽在此地达年之上也竟然在这一次贝碧嘉的肆虐之下分崩离析,1
0_25,外卖停掉高速封掉客运停掉,0
213,深圳台风过境后给我看看你拍到的天空,3
0_63,台风过后的黄金海岸飓风,0
2_148,强降雨导致武平县多个乡镇的山体出现滑坡大量土石冲入居民区和道路造成房屋倒塌道路中断农田被淹等严重灾情在灾害发生后武平县迅速启动应急预案组织公安消防医疗等多支救援队伍赶赴现场开展抢险救灾工作救援人员冒着暴雨和山体滑坡的危险全力搜救失踪人员并转移安置受灾群众,2
2_98,守望相助共克时艰台风魔蝎 海口 ​,2
0_24,贝碧嘉登陆上海,0
1_36,台风贝碧嘉吹过上海城市里有近株树木被吹折或是连根拔起巨大榕树整体倾倒根部土壤翻起形成米深坑树冠压垮 ,1
0_122,公司树倒了红圈是我的电动车全靠隔壁电动车撑着我的车直接从缝里掏出来的差点下班失败,0
212,超级台风一走世纪晚霞不期而遇火烧深圳湾运动公园原本只是想海边散个步,3
2_167,第一次看到这么触目惊心的的场景只有发生在自己身边才会更有敬畏吧所以不能轻易去看待一个台风特别是很多在说风凉话的,2
1_21,整个深圳真的好像只有大浪有风,1
1_12,感觉这次的台风比往年都猛狂风暴雨下随处可见连根拔起的大树,1
2_172,地上一片狼藉连婴儿车都被吹飞房车都被掀起整个翻倒树木被连根拔起有人的邻居房子被整个埋了很多人吓得全家拼命往地下室躲路上也出现了惊恐的场面,2
232,几年前就想住的地方中秋订好的房间突然台风来袭硬头皮驱车一小时来到小清迈大风大雨的更有泰北有东南亚那味儿了落日餐厅变成了落雨餐厅别有一番风情,3
1_154,第一次见这么大的台风中山西路这边破坏好严重希望大家都没事,1
224,台风过境后这种软绵绵爱碎觉的天气回到岛上小窝:泡壶茶配上小零食吃个自热米饭一边瘫坐一边追剧真不要太爽了人生最难得的就是有闲情逸致放空～喝口热茶,3
1_65,难怪堵车了,1
0_196,风太大小区里的树都被吹倒了一部分得补种点新的树木了,0
223,不得不说厦门人真的淡定还好这次台风也没带来多大伤害大家都说一个优秀的台风应该是这样不占用假期来势凶猛全市停课停上班调转风向擦肩而过环流影响危害减弱下雨交差皆大欢喜,3
1_83,破坏很严重生活受到了很大的影响政府给我们送了很多物质,1
1_54,学校里仿佛是另一场台风损失棵树,1
1_168,现在台风昨天已经过去了但是通讯现在还没有恢复,1
2_163,台风威力很强不容小觑破坏巨大社区损失超级严重大家的生活也严重受损,2
216,台风过境后云层遍布,3
220,苏拉过境后的欢乐港湾,3
1_105,西街啊去过泉州的潮州人真的很心疼那些美好的地方真希望不要损失太大,1
1_174,老房子的屋顶受到了破坏被吹飞部分住户家里开始漏雨,1
214,在茫茫大海中央的深中大桥蜿蜒的曲线太美了感谢这个伟大工程缩短了深珠打工人回家的距离特意体验了一下深中跨境巴士优点都要夸一夸,3
0_89,家门口的树,0
2_187,倒塌造成包括劳动部官员外交官员在内的多名工作人员遇难另有多人受伤内比都部分公务员住宅楼倒塌造成多人被困,2
1_113,都是连根拔,1
210,上海台风后蓝天白云昨天狂风暴雨今天蓝天白云有风舒爽,3
227,每当台风来袭风是狂暴的雨是横打的镇守一方的挡风战神郑成功就是厦门人心中的盾牌与底气,3
2_115,海南医科大学校园遭受重创大量树木倒伏操场损失极其惨重校园主干道完全被断枝残叶阻断。,2
1_52,小区一片狼藉基本树都倒了大家的损失都很严重,1
1_73,凤县第一次以这种方式走进大家面前,1
0_125,特么一休息天儿就大风一上班天就特好,0
211,中秋节政府给凑了三天连休第一天外滩一酒店参加婚宴第二天经历上海自年以来最强台风直面登入上海阵风达级第三天归划的事情一早汽车在路上与一颗大钉子亲密接触补胎的资格都没直接换轮胎计划跟不上变化而这漫长的长夏也是迟迟不离去烦燥的心情快点过去,3
0_83,然而公司群依旧没有发任何延迟上班或者调休的通知只让我们注意安全大风我的城市刮起了大风,0
1_111,天哪好多树都倒了希望大家平安致敬一线工作者,1
1_16,旱的旱死涝的涝死[裂开]大家都有美好的明天今年的极端天气怎么这么多啊​,1
0_163,好几条街上都是断树枝停在树下的车车不晓得还好不好,0
