Index,Text,Label
1_135,不是亲身经历远不知风有多大等红绿灯的时候车被风吹到摇晃很厉害路面受损树干挡住或者栏杆吹飞了路牌路灯信号灯摇摇欲坠这个帖子的照片都是自己拍的亲身体验开车开着开着看到度翻转的路牌吓哭交通灯要么吹走了要么像这个吹到看不见什么灯轧过很多树不断地逆行才能穿越障碍,1
2_109,经过一晚台风的肆虐街道上满目疮痍,2
2_38,受超级台风摩羯影响海南海口文昌等地遭受重创台风过后海口多地停水断电市区大部分道路交通中断大面积树木倒伏台风还造成电力设施受损为帮助人民群众早日恢复正常生活生产人民子弟兵紧急出动投入灾后重建工作,2
205,为了躲过台风我一早就从苏州出发到上海一路上让我胆战心惊大风大雨司机战战兢兢开车载我们到上海到达上海已是下午点台风已经过了我的酒店位于南京路步行街进入酒店后我迫不及待就出来逛街那时还是下着绵绵细雨南京路也没有那么多人后来雨也停了人潮也开始拥挤起来了我也开始打卡拍照起来了,3
207,风雨过后便是晴空万里自然要走出家门一出家门才发现花园里硕大的松树竟然被台风从根部吹断庆幸的是当时花园里没有人否则后果不堪设想,3
1_146,这次台风登陆时候的风力还是很大的造成的破坏力也是很大的但是魔都之所以为魔都伤亡就是最好的证明,1
0_48, 我擦好担心我的车,0
1_45,下午的钟楼,1
1_46,杜苏芮时期的华侨大学我的老榕树,1
1_5,太恐怖了到处都是倒地的树木连根拔起的拦腰折断的好在已经开始灾后重建,1
1_117,第一次经历台风记得从厦门翔安登陆刚好横穿翔安校区,1
209,今天上海的反曙暮光条从地平线向天际射出所以显得非常壮丽非常大气反曙暮光条并不意味着台风要登陆贝碧嘉到底是否登陆上海还需要继续观察但上海受台风影响可能性是非常大的,3
0_198,今天一早就听到了熟悉的油锯锯树的声音好不容易在月末风雨中幸存下来的树又倒下,0
196,这次台风真的好猛好吓人无锡下午点高层楼一直晃不停六点才稍微安心睡个觉体验了一次台风地震的感觉不过还好家里没啥损坏八点冒着大雨出去遛狗发现自己的小电驴被风刮倒啦,3
1_29,一片狼藉树倒的倒这里是杨浦哪里啊破坏太大了,1
201,SH｜台风天的上海摇摇欲坠,3
1_197,后山的五亩茶园毁了再往前米就是村民房子,1
206,救命我拍到了台风过后上海的高级水晶天,3
1_172,台风还是很恐怖的随着台风的临近打碎了窗户金属屋顶板被吹走数棵树倒下,1
1_157,台风横扫之处梧桐连根拔起无锡的损失很严重的新吴区景渎路六七棵大树连根拔起,1
2_21,好可怕昨天晚上一晚上没睡跟室友们听外面狂风大作生怕把窗户吹炸开了,2
2_125,黄衣服这是我们国家公羊救援队吗,2
2_77,台风摩羯海口海口丽思卡尔顿酒店幕墙被摧毁海口万丽酒店服务点赞,2
0_187,邻居家的空调外机挡板掉了幸好没砸到人,0
1_164,台风损失很大况且最强的风速段还在后面即将到来上海目前市区接近台风眼,1
1_95,现在几乎没有风雨了貌似已经过境了开始灾后重建,1
0_64,台风过后出门遛弯很多路边小树和树枝被吹断,0
2_126,没有巨大的响声没有天旋地转什么都听不到世界仿佛静止了我本能地往后跑抱住我媳妇整个身子被水冲击着瑞丽市财富广场瑞江路号精功眼镜老板葛照岚回忆起地震时的场景有种劫后余生的庆幸感,2
191,去年今天白天风云突变乌云压顶傍晚从东京池袋sunshinecity出来开始了狂风暴雨经历了第一场台风,3
200,苦命晚八女大学生上海的台风天让人浑身湿透别把上海人当日本人整,3
2_71,海南岛原本是南海上的一颗明珠风景美丽怡人民风淳朴善良大家刚从年前的台风威马逊缓过神来刚刚从口罩时期后重新燃起希望这次小岛赖以生存的农业与旅游业又遭受台风重创遍体鳞伤让人心痛不已,2
1_51,当日时分现场救援力量完成财富广场号公寓楼排查工作疏散解救了名被困人员,1
202,一年就来一次的机位魔都台风季,3
1_50,这是云南省瑞丽就在缅甸隔壁所以受影响大一些,1
0_214,昆山随处可见树木的断枝,0
0_195,路边的树被风吹倒了一片但感觉扶起来就能继续活,0
2_57,玛格基图片社神秘人日常极其普通系列我的日常台风摩羯海口摩羯,2
210,上海台风后蓝天白云昨天狂风暴雨今天蓝天白云有风舒爽,3
0_88,风还是很大的三轮车都被吹倒了,0
0_61,目前外风圈还不到级就把树连根拔起后面内圈只会越来越强,0
1_22,第一次遇到台风太可怕了一堆的车都被吹倒了把小区的树枝都吹断了很多,1
197,台风过后出来野个餐,3
194,雨过天晴早上出门到处空气里弥漫着一股草木腐烂的味道贝碧嘉的威力真的很大,3
199,无锡的家家中秋回家完全忘记要关窗户吓得立马买票回来好吧高估了台风就进了点水,3
1_109,丰泽区万达周围的路况图片,1
1_200,第一次见这么大的雨洪水威力好大连续的强降雨导致道路积水严重交通受阻,1
0_109,安华桥去年大风就倒了好几棵树,0
2_137,受海葵影响福建福清遭受暴雨袭击多处发生水灾泡水车随处可见友友们咋看,2
1_121,晋江万达周边水电正常下午一两点就停雨没刮风了听新闻说是在风眼眼前的风平浪静是假象过了风眼又会狂风骤雨,1
0_46,我看到了我的宿舍感觉还好没什么事,0
2_145,一觉醒来福清被淹了我的神啊昨晚是多大的雨啊,2
0_191,小朋友老人都出来帮忙挪树枝全民行动,0
0_170,真的好可惜泉州古树都感觉超喜欢一个特别有魅力文化又很融合的城市没想到这次台风把这些古树吹倒了,0
0_148,我们树吹倒了,0
2_58,昨天台风登陆了海口看见不少朋友上传的视频太可怕了窗户都吹碎了整栋楼都在摇晃接下来台风要登陆广东了广东的朋友们要注意安全非必要不出门呢有想练习瑜伽的朋友们可以选择上门瑜伽喔~尽量选择同一小区的老师这样安全呢~在家的朋友们记得关好门窗屯好货准备好应急物品呢~,2
0_4,新窗材质的选择也反映了市民对于气候变化的意识和看法,0
0_136,海淀小区的一些小树也倒了,0
2_39,年经历了威马逊年经历了摩羯每一次小岛都满目疮痍,2
0_147,我们前面门帘房顶铁皮子昨天哗啦哗啦一晚上,0
203,今日份上海的台风暴雨像极了爱丁堡的天气而我依旧坐在咖啡店的窗边,3
